Galaxy,T,V_flat,cap,realization,n_shells_fit,chi2_r,false_positive,shell_idx,r_kpc,sigma_kpc,sigma_over_r,M_shell,M_host_enc,hill_ratio,hill_limit,hill_violated
NGC6015,6,154.1,0.8,4,0,0.9009531322733118,0,,,,,,,,,
NGC6195,3,251.7,0.4,0,0,0.5532320247770889,0,,,,,,,,,
NGC6195,3,251.7,0.4,1,0,0.8440396655139099,0,,,,,,,,,
NGC6195,3,251.7,0.4,2,0,0.9456191102786141,0,,,,,,,,,
NGC6195,3,251.7,0.4,3,0,0.5110227847735895,0,,,,,,,,,
NGC6195,3,251.7,0.4,4,0,1.3922828469290256,0,,,,,,,,,
NGC6195,3,251.7,0.8,0,0,0.8122214417370572,0,,,,,,,,,
NGC6195,3,251.7,0.8,1,0,0.797703452823323,0,,,,,,,,,
NGC6195,3,251.7,0.8,2,0,0.7171956782237429,0,,,,,,,,,
NGC6195,3,251.7,0.8,3,0,0.8321826382168103,0,,,,,,,,,
NGC6195,3,251.7,0.8,4,0,0.9468672123713681,0,,,,,,,,,
NGC6503,6,116.3,0.4,0,0,0.9972992699922684,0,,,,,,,,,
NGC6503,6,116.3,0.4,1,0,0.7472163875527739,0,,,,,,,,,
NGC6503,6,116.3,0.4,2,0,0.5598470711966488,0,,,,,,,,,
NGC6503,6,116.3,0.4,3,0,0.7876808727676045,0,,,,,,,,,
NGC6503,6,116.3,0.4,4,0,1.1391049041107721,0,,,,,,,,,
NGC6503,6,116.3,0.8,0,0,1.2515021322390507,0,,,,,,,,,
NGC6503,6,116.3,0.8,1,0,1.225578466190628,0,,,,,,,,,
NGC6503,6,116.3,0.8,2,0,0.9261912858248698,0,,,,,,,,,
NGC6503,6,116.3,0.8,3,0,1.0293229112414555,0,,,,,,,,,
NGC6503,6,116.3,0.8,4,0,1.2562125742934913,0,,,,,,,,,
NGC6674,3,241.3,0.4,0,0,0.8014775925367832,0,,,,,,,,,
NGC6674,3,241.3,0.4,1,0,1.7166079612805496,0,,,,,,,,,
NGC6674,3,241.3,0.4,2,0,0.5093285222472519,0,,,,,,,,,
NGC6674,3,241.3,0.4,3,0,0.6731744342076786,0,,,,,,,,,
NGC6674,3,241.3,0.4,4,0,1.059223332760696,0,,,,,,,,,
NGC6674,3,241.3,0.8,0,0,0.6667143940786365,0,,,,,,,,,
NGC6674,3,241.3,0.8,1,0,0.7235917118343042,0,,,,,,,,,
NGC6674,3,241.3,0.8,2,0,1.3101259669463459,0,,,,,,,,,
NGC6674,3,241.3,0.8,3,0,0.8875812130041483,0,,,,,,,,,
NGC6674,3,241.3,0.8,4,0,0.5465303276094865,0,,,,,,,,,
NGC6946,6,158.9,0.4,0,0,0.9693685673049683,0,,,,,,,,,
NGC6946,6,158.9,0.4,1,0,0.9144592437823083,0,,,,,,,,,
NGC6946,6,158.9,0.4,2,0,1.0889403028680442,0,,,,,,,,,
NGC6946,6,158.9,0.4,3,0,0.8923018936048556,0,,,,,,,,,
NGC6946,6,158.9,0.4,4,0,1.0692559285640282,0,,,,,,,,,
NGC6946,6,158.9,0.8,0,0,1.0322329745145835,0,,,,,,,,,
NGC6946,6,158.9,0.8,1,0,1.0400539387937409,0,,,,,,,,,
NGC6946,6,158.9,0.8,2,0,0.9100288914415582,0,,,,,,,,,
NGC6946,6,158.9,0.8,3,0,1.1681318878114697,0,,,,,,,,,
NGC6946,6,158.9,0.8,4,0,1.3275529868157903,0,,,,,,,,,
NGC7331,3,239.0,0.4,0,0,0.7963236624706771,0,,,,,,,,,
NGC7331,3,239.0,0.4,1,0,1.1018596294055523,0,,,,,,,,,
NGC7331,3,239.0,0.4,2,0,0.7699596382594375,0,,,,,,,,,
NGC7331,3,239.0,0.4,3,0,1.1068121607534274,0,,,,,,,,,
NGC7331,3,239.0,0.4,4,0,1.3055310733393477,0,,,,,,,,,
NGC7331,3,239.0,0.8,0,0,1.1071419327950542,0,,,,,,,,,
NGC7331,3,239.0,0.8,1,0,0.8322957096063376,0,,,,,,,,,
NGC7331,3,239.0,0.8,2,0,0.8157387145558858,0,,,,,,,,,
NGC7331,3,239.0,0.8,3,0,0.8459056480013812,0,,,,,,,,,
NGC7331,3,239.0,0.8,4,0,0.8542621684631083,0,,,,,,,,,
NGC7814,2,218.9,0.4,0,0,0.9051109715872934,0,,,,,,,,,
NGC7814,2,218.9,0.4,1,0,1.1353789907562513,0,,,,,,,,,
NGC7814,2,218.9,0.4,2,0,0.6378519475088882,0,,,,,,,,,
NGC7814,2,218.9,0.4,3,0,1.1864709371507771,0,,,,,,,,,
NGC7814,2,218.9,0.4,4,0,0.42776891519772503,0,,,,,,,,,
NGC7814,2,218.9,0.8,0,0,0.7973028070101217,0,,,,,,,,,
NGC7814,2,218.9,0.8,1,0,0.7407660257766027,0,,,,,,,,,
NGC7814,2,218.9,0.8,2,2,1.0021034329093959,1,1.0,10.453593010525179,0.6167229763204713,0.05899626814431412,26417262060.256775,81934958719.73189,0.3224174695763271,0.0006160200920881638,1.0
NGC7814,2,218.9,0.8,2,2,1.0021034329093959,1,2.0,16.338132818996296,1.826781358422311,0.1118109014451344,80606508254.76642,137985764094.21765,0.5841653940454881,0.004193471553593946,1.0
NGC7814,2,218.9,0.8,3,0,0.8795822465101388,0,,,,,,,,,
NGC7814,2,218.9,0.8,4,0,0.8101530692063205,0,,,,,,,,,
UGC00128,8,129.3,0.4,0,0,1.5672725084075634,0,,,,,,,,,
UGC00128,8,129.3,0.4,1,0,0.7025117106066813,0,,,,,,,,,
UGC00128,8,129.3,0.4,2,0,1.0154751366194172,0,,,,,,,,,
UGC00128,8,129.3,0.4,3,0,1.2413462112297413,0,,,,,,,,,
UGC00128,8,129.3,0.4,4,0,1.436939803906776,0,,,,,,,,,
UGC00128,8,129.3,0.8,0,0,0.5085113514963696,0,,,,,,,,,
UGC00128,8,129.3,0.8,1,0,0.991835224059181,0,,,,,,,,,
UGC00128,8,129.3,0.8,2,2,1.3593373350262745,1,1.0,6.806740487451185,3.011880688672455,0.4424850182293739,21791782576.17885,14727371108.760355,1.4796790557695891,0.2599063960499539,1.0
UGC00128,8,129.3,0.8,2,2,1.3593373350262745,1,2.0,16.79273407877062,1.6810588998174074,0.100106325267343,10193726651.35695,47324556716.746315,0.21540036206508806,0.00300957945222314,1.0
UGC00128,8,129.3,0.8,3,0,1.1525666234641527,0,,,,,,,,,
UGC00128,8,129.3,0.8,4,0,1.0517191368594294,0,,,,,,,,,
UGC00731,10,73.3,0.4,0,0,0.8366010367309796,0,,,,,,,,,
UGC00731,10,73.3,0.4,1,0,1.1426349097763406,0,,,,,,,,,
UGC00731,10,73.3,0.4,2,0,0.43307771732662337,0,,,,,,,,,
UGC00731,10,73.3,0.4,3,0,0.5466748255366208,0,,,,,,,,,
UGC00731,10,73.3,0.4,4,0,0.6843883735527785,0,,,,,,,,,
UGC00731,10,73.3,0.8,0,0,1.1876258131790514,0,,,,,,,,,
UGC00731,10,73.3,0.8,1,0,1.2513822012730078,0,,,,,,,,,
UGC00731,10,73.3,0.8,2,0,0.924985340348986,0,,,,,,,,,
UGC00731,10,73.3,0.8,3,0,1.0088766864289889,0,,,,,,,,,
UGC00731,10,73.3,0.8,4,0,1.6500532372028196,0,,,,,,,,,
UGC01281,8,55.2,0.4,0,0,1.299853726094271,0,,,,,,,,,
UGC01281,8,55.2,0.4,1,0,1.135880443498084,0,,,,,,,,,
UGC01281,8,55.2,0.4,2,0,1.262385470351208,0,,,,,,,,,
UGC01281,8,55.2,0.4,3,0,0.721258229197761,0,,,,,,,,,
UGC01281,8,55.2,0.4,4,0,0.9408459790060125,0,,,,,,,,,
UGC01281,8,55.2,0.8,0,0,0.7052463693013441,0,,,,,,,,,
UGC01281,8,55.2,0.8,1,0,1.3069593424392612,0,,,,,,,,,
UGC01281,8,55.2,0.8,2,0,0.6561785430296289,0,,,,,,,,,
UGC01281,8,55.2,0.8,3,0,0.7808209190641422,0,,,,,,,,,
UGC01281,8,55.2,0.8,4,0,0.9641078659346761,0,,,,,,,,,
UGC02259,8,86.2,0.4,0,0,1.617347952835656,0,,,,,,,,,
UGC02259,8,86.2,0.4,1,0,0.7022348049894317,0,,,,,,,,,
UGC02259,8,86.2,0.4,2,0,0.5188782722155136,0,,,,,,,,,
UGC02259,8,86.2,0.4,3,0,1.6540413217789443,0,,,,,,,,,
UGC02259,8,86.2,0.4,4,0,1.2069049486442125,0,,,,,,,,,
UGC02259,8,86.2,0.8,0,0,0.7355170152083836,0,,,,,,,,,
UGC02259,8,86.2,0.8,1,0,0.7323023708751463,0,,,,,,,,,
UGC02259,8,86.2,0.8,2,0,0.8805894254342368,0,,,,,,,,,
UGC02259,8,86.2,0.8,3,1,0.4094282228321251,1,1.0,1.4261986046412043,0.5042634091700501,0.3535716607273712,2205047721.0267344,1239187201.858541,1.7794306765915509,0.13260307643549363,1.0
UGC02259,8,86.2,0.8,4,0,0.7619047468794345,0,,,,,,,,,
UGC02487,0,332.0,0.4,0,0,1.098459857285601,0,,,,,,,,,
UGC02487,0,332.0,0.4,1,0,0.5084061135651156,0,,,,,,,,,
UGC02487,0,332.0,0.4,2,0,0.3128040917326181,0,,,,,,,,,
UGC02487,0,332.0,0.4,3,1,1.049284656109205,1,1.0,63.81073623035956,8.012245002314003,0.12556264784956322,275939031977.1382,845020292699.3595,0.32654722538753456,0.005938854032379457,1.0
UGC02487,0,332.0,0.4,4,0,0.990098281905002,0,,,,,,,,,
UGC02487,0,332.0,0.8,0,0,1.304558183382077,0,,,,,,,,,
UGC02487,0,332.0,0.8,1,0,1.7534558035302839,0,,,,,,,,,
UGC02487,0,332.0,0.8,2,0,0.2503797014751923,0,,,,,,,,,
UGC02487,0,332.0,0.8,3,0,1.3478754163623805,0,,,,,,,,,
UGC02487,0,332.0,0.8,4,0,0.7931837351804134,0,,,,,,,,,
UGC02885,5,289.5,0.4,0,0,1.172855508756351,0,,,,,,,,,
UGC02885,5,289.5,0.4,1,0,0.5446281167590905,0,,,,,,,,,
UGC02885,5,289.5,0.4,2,0,1.2327131333692554,0,,,,,,,,,
UGC02885,5,289.5,0.4,3,0,1.2743896532804022,0,,,,,,,,,
UGC02885,5,289.5,0.4,4,0,0.6108545649316822,0,,,,,,,,,
UGC02885,5,289.5,0.8,0,0,0.9171249493210124,0,,,,,,,,,
UGC02885,5,289.5,0.8,1,0,1.242020035578374,0,,,,,,,,,
UGC02885,5,289.5,0.8,2,1,1.0532770797564184,1,1.0,51.73347353304729,2.0161726556265194,0.038972303963672385,153467167582.4277,877971359513.1593,0.17479746454090053,0.00017757813813669716,1.0
UGC02885,5,289.5,0.8,3,0,0.5214294045735893,0,,,,,,,,,
UGC02885,5,289.5,0.8,4,0,0.749223166784702,0,,,,,,,,,
UGC02916,2,182.7,0.4,0,0,0.9435798253056416,0,,,,,,,,,
UGC02916,2,182.7,0.4,1,0,0.6665756305462784,0,,,,,,,,,
UGC02916,2,182.7,0.4,2,0,0.7236898757452445,0,,,,,,,,,
UGC02916,2,182.7,0.4,3,0,1.0046034911267145,0,,,,,,,,,
UGC02916,2,182.7,0.4,4,0,1.2247220800124259,0,,,,,,,,,
UGC02916,2,182.7,0.8,0,0,1.614545040197885,0,,,,,,,,,
UGC02916,2,182.7,0.8,1,0,0.6747789536718667,0,,,,,,,,,
UGC02916,2,182.7,0.8,2,0,0.5972491721896368,0,,,,,,,,,
UGC02916,2,182.7,0.8,3,0,0.8358267601682255,0,,,,,,,,,
UGC02916,2,182.7,0.8,4,0,0.8922458713987977,0,,,,,,,,,
UGC02953,2,264.9,0.4,0,0,1.1400192738403396,0,,,,,,,,,
UGC02953,2,264.9,0.4,1,0,1.1266867107332832,0,,,,,,,,,
UGC02953,2,264.9,0.4,2,0,1.2050757820717317,0,,,,,,,,,
UGC02953,2,264.9,0.4,3,0,0.8507687369665636,0,,,,,,,,,
UGC02953,2,264.9,0.4,4,0,0.8004906479431375,0,,,,,,,,,
UGC02953,2,264.9,0.8,0,0,0.9598261905547588,0,,,,,,,,,
UGC02953,2,264.9,0.8,1,0,0.8016360214104163,0,,,,,,,,,
UGC02953,2,264.9,0.8,2,0,1.020748711998842,0,,,,,,,,,
UGC02953,2,264.9,0.8,3,0,1.030574472081227,0,,,,,,,,,
UGC02953,2,264.9,0.8,4,0,0.9246960102333586,0,,,,,,,,,
UGC03205,2,219.6,0.4,0,0,0.9496971617011719,0,,,,,,,,,
UGC03205,2,219.6,0.4,1,0,1.2604652462009982,0,,,,,,,,,
UGC03205,2,219.6,0.4,2,0,1.2437647991043106,0,,,,,,,,,
UGC03205,2,219.6,0.4,3,0,0.7934550362677482,0,,,,,,,,,
UGC03205,2,219.6,0.4,4,0,1.1795554124711845,0,,,,,,,,,
UGC03205,2,219.6,0.8,0,0,0.6636955847616474,0,,,,,,,,,
UGC03205,2,219.6,0.8,1,0,0.946405485421751,0,,,,,,,,,
UGC03205,2,219.6,0.8,2,0,0.6888864170177162,0,,,,,,,,,
UGC03205,2,219.6,0.8,3,0,0.7164458961756804,0,,,,,,,,,
UGC03205,2,219.6,0.8,4,0,0.5927659389098061,0,,,,,,,,,
UGC03546,1,196.9,0.4,0,0,0.8818975327095866,0,,,,,,,,,
UGC03546,1,196.9,0.4,1,1,0.7859539149419651,1,1.0,0.20677599591852103,0.011932762346321754,0.057708644048914626,3565728874.0396976,5264095847.739464,0.6773677716318391,0.0005765591447143151,1.0
UGC03546,1,196.9,0.4,2,0,1.6982706163173475,0,,,,,,,,,
UGC03546,1,196.9,0.4,3,0,0.9048949521641361,0,,,,,,,,,
UGC03546,1,196.9,0.4,4,0,0.5092587454364751,0,,,,,,,,,
UGC03546,1,196.9,0.8,0,0,0.9800158909705058,0,,,,,,,,,
UGC03546,1,196.9,0.8,1,0,1.271530282727671,0,,,,,,,,,
UGC03546,1,196.9,0.8,2,0,0.31627253910807845,0,,,,,,,,,
UGC03546,1,196.9,0.8,3,0,0.6903448971115879,0,,,,,,,,,
UGC03546,1,196.9,0.8,4,0,1.1236862836620272,0,,,,,,,,,
UGC03580,1,126.2,0.4,0,1,0.9139293679141941,1,1.0,22.190140431096054,6.345971014546967,0.28598156168737304,19929570625.102257,24683060684.144848,0.8074189372270193,0.07016739525309079,1.0
UGC03580,1,126.2,0.4,1,0,0.5336094007254962,0,,,,,,,,,
UGC03580,1,126.2,0.4,2,0,0.8013245875807049,0,,,,,,,,,
UGC03580,1,126.2,0.4,3,0,0.816420658347775,0,,,,,,,,,
UGC03580,1,126.2,0.4,4,0,0.6203469769743669,0,,,,,,,,,
UGC03580,1,126.2,0.8,0,1,0.6519860085112678,1,1.0,22.770563719058746,6.03414377095461,0.2649975576100511,23409529781.303722,25376182993.99401,0.9225000381989776,0.05582733136271968,1.0
UGC03580,1,126.2,0.8,1,0,0.9493244295814658,0,,,,,,,,,
UGC03580,1,126.2,0.8,2,1,0.5358133938162661,1,1.0,0.20000000000000004,0.16000000000000003,0.7999999999999999,171888725.38351253,156878089.06133527,1.095683447012849,1.5359999999999996,0.0
UGC03580,1,126.2,0.8,3,1,0.6005642264082779,1,1.0,35.65686739149805,11.858512582363044,0.33257303430953006,81355073894.26205,55458363131.55063,1.4669577192764027,0.11035254493264157,1.0
UGC03580,1,126.2,0.8,4,1,0.92886576233365,1,1.0,11.999999999999998,9.599999999999907,0.7999999999999924,1067623229.9081506,13107858525.032448,0.081449096194415,1.535999999999956,0.0
UGC04278,7,91.4,0.4,0,0,0.7121959018539068,0,,,,,,,,,
UGC04278,7,91.4,0.4,1,0,0.5959884034911982,0,,,,,,,,,
UGC04278,7,91.4,0.4,2,0,0.7917383803341894,0,,,,,,,,,
UGC04278,7,91.4,0.4,3,0,0.7573644807185222,0,,,,,,,,,
UGC04278,7,91.4,0.4,4,0,1.2249322487372962,0,,,,,,,,,
UGC04278,7,91.4,0.8,0,0,0.9411805098849729,0,,,,,,,,,
UGC04278,7,91.4,0.8,1,0,0.699535168388526,0,,,,,,,,,
UGC04278,7,91.4,0.8,2,0,0.7015503284162027,0,,,,,,,,,
UGC04278,7,91.4,0.8,3,0,0.5837595539944912,0,,,,,,,,,
UGC04278,7,91.4,0.8,4,0,0.6360512539767683,0,,,,,,,,,
UGC04325,9,90.9,0.4,0,1,0.46359181614314315,1,1.0,3.5585212818265615,0.16636466109982948,0.046751065379166644,2356566396.220267,6957231552.318015,0.33872185775318986,0.0003065460971773627,1.0
UGC04325,9,90.9,0.4,1,0,0.9900681789735785,0,,,,,,,,,
UGC04325,9,90.9,0.4,2,0,1.432978268508598,0,,,,,,,,,
UGC04325,9,90.9,0.4,3,0,1.1695798997936515,0,,,,,,,,,
UGC04325,9,90.9,0.4,4,0,2.080238425437767,0,,,,,,,,,
UGC04325,9,90.9,0.8,0,0,0.28148071315364903,0,,,,,,,,,
UGC04325,9,90.9,0.8,1,0,1.1252921736144958,0,,,,,,,,,
UGC04325,9,90.9,0.8,2,0,1.736745257632857,0,,,,,,,,,
UGC04325,9,90.9,0.8,3,0,0.6646835828114624,0,,,,,,,,,
UGC04325,9,90.9,0.8,4,0,0.7534297410590817,0,,,,,,,,,
UGC04499,8,72.8,0.4,0,1,0.38825469163722015,1,1.0,2.782898814888252,0.7918353889172628,0.2845361766949688,2592139211.825412,2007266641.2259188,1.2913776169977536,0.06910886008281927,1.0
UGC04499,8,72.8,0.4,1,0,1.2294172247436275,0,,,,,,,,,
UGC04499,8,72.8,0.4,2,0,0.6594666001207943,0,,,,,,,,,
UGC04499,8,72.8,0.4,3,0,1.1009023187845586,0,,,,,,,,,
UGC04499,8,72.8,0.4,4,0,0.48229564683979875,0,,,,,,,,,
UGC04499,8,72.8,0.8,0,0,0.813432831118546,0,,,,,,,,,
UGC04499,8,72.8,0.8,1,0,0.8060350511157683,0,,,,,,,,,
UGC04499,8,72.8,0.8,2,0,1.4459310344368546,0,,,,,,,,,
UGC04499,8,72.8,0.8,3,0,1.1176407221648959,0,,,,,,,,,
UGC04499,8,72.8,0.8,4,0,1.0029895414314918,0,,,,,,,,,
UGC05005,10,98.9,0.4,0,0,0.8937619410014055,0,,,,,,,,,
UGC05005,10,98.9,0.4,1,0,0.3025399389475334,0,,,,,,,,,
UGC05005,10,98.9,0.4,2,0,1.2067181726307141,0,,,,,,,,,
UGC05005,10,98.9,0.4,3,0,0.7320555208864654,0,,,,,,,,,
UGC05005,10,98.9,0.4,4,0,1.0189044199410655,0,,,,,,,,,
UGC05005,10,98.9,0.8,0,0,1.2288423305727985,0,,,,,,,,,
UGC05005,10,98.9,0.8,1,0,0.6429703770406208,0,,,,,,,,,
UGC05005,10,98.9,0.8,2,0,0.46424121956288317,0,,,,,,,,,
UGC05005,10,98.9,0.8,3,0,1.475779764672815,0,,,,,,,,,
UGC05005,10,98.9,0.8,4,1,0.6927349352397233,1,1.0,9.237156176372643,0.15859029367494987,0.017168735771795406,28347341319.970436,12412561701.124754,2.2837623693263707,1.518225233443795e-05,1.0
UGC05253,2,213.7,0.4,0,0,0.9914351424768496,0,,,,,,,,,
UGC05253,2,213.7,0.4,1,0,1.0274264249502425,0,,,,,,,,,
UGC05253,2,213.7,0.4,2,0,0.7102013626293304,0,,,,,,,,,
UGC05253,2,213.7,0.4,3,0,0.7333733110362323,0,,,,,,,,,
UGC05253,2,213.7,0.4,4,0,0.9006098306554581,0,,,,,,,,,
UGC05253,2,213.7,0.8,0,0,0.7444612086745854,0,,,,,,,,,
UGC05253,2,213.7,0.8,1,0,1.1942850300397796,0,,,,,,,,,
UGC05253,2,213.7,0.8,2,0,1.0429407774790256,0,,,,,,,,,
UGC05253,2,213.7,0.8,3,0,0.8831010265311966,0,,,,,,,,,
UGC05253,2,213.7,0.8,4,0,0.9261642948956833,0,,,,,,,,,
UGC05716,9,73.1,0.4,0,0,0.4819108567383791,0,,,,,,,,,
UGC05716,9,73.1,0.4,1,0,0.33479185544137846,0,,,,,,,,,
UGC05716,9,73.1,0.4,2,0,0.7429964269995346,0,,,,,,,,,
UGC05716,9,73.1,0.4,3,0,0.5599790103009011,0,,,,,,,,,
UGC05716,9,73.1,0.4,4,0,0.9811085641545073,0,,,,,,,,,
UGC05716,9,73.1,0.8,0,0,0.6966552551983959,0,,,,,,,,,
UGC05716,9,73.1,0.8,1,0,1.0604855416896997,0,,,,,,,,,
UGC05716,9,73.1,0.8,2,0,0.6373493848174522,0,,,,,,,,,
UGC05716,9,73.1,0.8,3,0,1.1231063387322568,0,,,,,,,,,
UGC05716,9,73.1,0.8,4,2,2.1947731856172434,1,1.0,4.1109184986779175,1.5530038831277733,0.37777540071086874,3548770493.775223,3069139653.452438,1.1562753391763239,0.16174180277590428,1.0
UGC05716,9,73.1,0.8,4,2,2.1947731856172434,1,2.0,9.270723742375571,0.13076715973737496,0.014105388464942716,2268576955.0257473,11178616473.89166,0.2029389737383107,8.419308211518582e-06,1.0
UGC05721,7,79.7,0.4,0,1,0.9021506265797381,1,1.0,1.5497160080107575,0.5961563734795792,0.3846874978369849,3283869351.360929,2130244560.7910495,1.5415457040958198,0.1707833275940197,1.0
UGC05721,7,79.7,0.4,1,0,0.5399982486667644,0,,,,,,,,,
UGC05721,7,79.7,0.4,2,0,0.9640328375163802,0,,,,,,,,,
UGC05721,7,79.7,0.4,3,0,0.5018527904387289,0,,,,,,,,,
UGC05721,7,79.7,0.4,4,0,1.0319924418133146,0,,,,,,,,,
UGC05721,7,79.7,0.8,0,0,0.4813539104781128,0,,,,,,,,,
UGC05721,7,79.7,0.8,1,0,0.996854955477894,0,,,,,,,,,
UGC05721,7,79.7,0.8,2,0,1.0753127041786594,0,,,,,,,,,
UGC05721,7,79.7,0.8,3,0,1.2274595931195975,0,,,,,,,,,
UGC05721,7,79.7,0.8,4,0,0.903597390576178,0,,,,,,,,,
UGC05986,9,113.0,0.4,0,0,0.9201325067513864,0,,,,,,,,,
UGC05986,9,113.0,0.4,1,0,1.0305724474481301,0,,,,,,,,,
UGC05986,9,113.0,0.4,2,1,0.8283666820210958,1,1.0,1.7848518504812079,0.3396068602789711,0.19027173610370565,1070307472.7671012,1640352136.7806427,0.6524864075025305,0.02066541338756156,1.0
UGC05986,9,113.0,0.4,3,0,1.005007725526018,0,,,,,,,,,
UGC05986,9,113.0,0.4,4,0,1.0313554887759686,0,,,,,,,,,
UGC05986,9,113.0,0.8,0,0,0.9702193333208613,0,,,,,,,,,
UGC05986,9,113.0,0.8,1,0,0.5387855702747951,0,,,,,,,,,
UGC05986,9,113.0,0.8,2,0,0.6012796900206693,0,,,,,,,,,
UGC05986,9,113.0,0.8,3,0,0.31327288130346803,0,,,,,,,,,
UGC05986,9,113.0,0.8,4,0,1.186889687418649,0,,,,,,,,,
UGC06399,9,85.0,0.4,0,0,0.6098407591156718,0,,,,,,,,,
UGC06399,9,85.0,0.4,1,0,0.5790577144843709,0,,,,,,,,,
UGC06399,9,85.0,0.4,2,0,1.3881716435893758,0,,,,,,,,,
UGC06399,9,85.0,0.4,3,0,1.425551413355206,0,,,,,,,,,
UGC06399,9,85.0,0.4,4,0,1.161233572574803,0,,,,,,,,,
UGC06399,9,85.0,0.8,0,0,0.9235734283293111,0,,,,,,,,,
UGC06399,9,85.0,0.8,1,0,2.396330175135812,0,,,,,,,,,
UGC06399,9,85.0,0.8,2,0,0.5305949073382313,0,,,,,,,,,
UGC06399,9,85.0,0.8,3,0,1.2300468008007013,0,,,,,,,,,
UGC06399,9,85.0,0.8,4,1,0.764652578563007,1,1.0,2.432157722973293,0.6539614361881044,0.2688811790497871,3512180018.332835,1853641948.453085,1.8947456499157487,0.05831797915065258,1.0
UGC06446,7,82.2,0.4,0,0,0.9109344141846377,0,,,,,,,,,
UGC06446,7,82.2,0.4,1,0,0.8181079373823562,0,,,,,,,,,
UGC06446,7,82.2,0.4,2,0,0.9084110137326015,0,,,,,,,,,
UGC06446,7,82.2,0.4,3,0,0.5060802143559878,0,,,,,,,,,
UGC06446,7,82.2,0.4,4,0,0.7300096413162119,0,,,,,,,,,
UGC06446,7,82.2,0.8,0,0,1.139469930253045,0,,,,,,,,,
UGC06446,7,82.2,0.8,1,0,0.4174559071891823,0,,,,,,,,,
UGC06446,7,82.2,0.8,2,0,1.178554194684647,0,,,,,,,,,
UGC06446,7,82.2,0.8,3,0,1.639976726271891,0,,,,,,,,,
UGC06446,7,82.2,0.8,4,0,0.6624489816434449,0,,,,,,,,,
UGC06614,1,199.8,0.4,0,0,0.6394286246699987,0,,,,,,,,,
UGC06614,1,199.8,0.4,1,0,1.6558943723137929,0,,,,,,,,,
UGC06614,1,199.8,0.4,2,0,0.41837854016288234,0,,,,,,,,,
UGC06614,1,199.8,0.4,3,0,1.6097369291737649,0,,,,,,,,,
UGC06614,1,199.8,0.4,4,0,1.5451780212178658,0,,,,,,,,,
UGC06614,1,199.8,0.8,0,0,0.6798425251375629,0,,,,,,,,,
UGC06614,1,199.8,0.8,1,0,1.0551841462322678,0,,,,,,,,,
UGC06614,1,199.8,0.8,2,0,1.1727034426374812,0,,,,,,,,,
UGC06614,1,199.8,0.8,3,0,1.4308423468298888,0,,,,,,,,,
UGC06614,1,199.8,0.8,4,0,0.5246968366302239,0,,,,,,,,,
UGC06667,6,83.8,0.4,0,0,1.029843585236169,0,,,,,,,,,
UGC06667,6,83.8,0.4,1,0,0.9735255321653404,0,,,,,,,,,
UGC06667,6,83.8,0.4,2,0,1.7495055152931502,0,,,,,,,,,
UGC06667,6,83.8,0.4,3,0,1.7485668943937829,0,,,,,,,,,
UGC06667,6,83.8,0.4,4,0,1.0617298875638714,0,,,,,,,,,
UGC06667,6,83.8,0.8,0,0,0.5114948937918979,0,,,,,,,,,
UGC06667,6,83.8,0.8,1,0,0.19462738738476357,0,,,,,,,,,
UGC06667,6,83.8,0.8,2,0,1.401000954949417,0,,,,,,,,,
UGC06667,6,83.8,0.8,3,0,0.9967473554917566,0,,,,,,,,,
UGC06667,6,83.8,0.8,4,0,0.982289017384887,0,,,,,,,,,
UGC06786,0,219.4,0.4,0,0,1.3211442260460398,0,,,,,,,,,
UGC06786,0,219.4,0.4,1,0,1.0356565806808546,0,,,,,,,,,
UGC06786,0,219.4,0.4,2,0,1.1865606127549226,0,,,,,,,,,
UGC06786,0,219.4,0.4,3,0,1.253686002825881,0,,,,,,,,,
UGC06786,0,219.4,0.4,4,0,0.7859085579783722,0,,,,,,,,,
UGC06786,0,219.4,0.8,0,0,0.5456747081158742,0,,,,,,,,,
UGC06786,0,219.4,0.8,1,0,0.8046729730698322,0,,,,,,,,,
UGC06786,0,219.4,0.8,2,0,1.1121389165385132,0,,,,,,,,,
UGC06786,0,219.4,0.8,3,0,0.5425666780283349,0,,,,,,,,,
UGC06786,0,219.4,0.8,4,0,1.1063651746694432,0,,,,,,,,,
UGC06787,2,248.1,0.4,0,0,0.6988790946028519,0,,,,,,,,,
UGC06787,2,248.1,0.4,1,0,0.9971173839779068,0,,,,,,,,,
UGC06787,2,248.1,0.4,2,0,1.2778718785751852,0,,,,,,,,,
UGC06787,2,248.1,0.4,3,0,0.8781054078790793,0,,,,,,,,,
UGC06787,2,248.1,0.4,4,0,0.9753973423563034,0,,,,,,,,,
UGC06787,2,248.1,0.8,0,0,1.0523877079597503,0,,,,,,,,,
UGC06787,2,248.1,0.8,1,1,1.0067790327088304,1,1.0,26.872624653337315,0.2687262465395215,0.010000000000228796,9890108558.764008,125373613059.66931,0.07888508847596973,3.0000000002059163e-06,1.0
UGC06787,2,248.1,0.8,2,0,0.8045162245894152,0,,,,,,,,,
UGC06787,2,248.1,0.8,3,0,1.0389051199826724,0,,,,,,,,,
UGC06787,2,248.1,0.8,4,0,0.8890029553159715,0,,,,,,,,,
UGC06818,9,71.2,0.4,0,0,0.9602466192865338,0,,,,,,,,,
